TimeVal_downsampled,TrifPelect_downsampled
42422400,144.1366618236
42423300,142.087702120427
42424200,130.287723115008
42425100,124.548709803287
42426000,148.316228092876
42426900,145.012946631974
42427800,145.272389602105
42428700,133.209564518198
42429600,123.804743826007
42430500,138.266726868373
42431400,137.626186878496
42432300,122.413997436234
42433200,131.911688080708
42434100,143.460563409335
42435000,134.751867939629
42435900,131.762261530299
42436800,137.542673587454
42437700,139.557371610904
42438600,141.865751483526
42439500,130.232404243278
42440400,135.980226605817
42441300,137.18034071791
42442200,126.929953435585
42443100,147.849078057047
42444000,130.991790253013
42444900,120.726887956425
42445800,144.734553256469
42446700,132.420335194506
42447600,128.449745416936
42448500,124.092659136129
42449400,139.020452785023
42450300,133.67436276073
42451200,131.286202500855
42452100,126.892050750368
42453000,126.832940018651
42453900,123.834415369308
42454800,127.769116779523
42455700,97.7072036096507
42456600,140.040873051645
42457500,123.433026050511
42458400,126.404793375813
42459300,131.188187388374
42460200,142.591303778793
42461100,123.175577710761
42462000,121.254874770171
42462900,149.139436672698
42463800,146.749315146143
42464700,146.6562620341
42465600,187.392001794251
42466500,164.591119742779
42467400,209.338323695556
42468300,189.871441724303
42469200,198.806922454785
42470100,210.909047937063
42471000,230.111838120248
42471900,234.486795854041
42472800,247.113343178803
42473700,266.662344528002
42474600,232.767743908
42475500,262.343833414174
42476400,233.067428226586
42477300,265.084943877473
42478200,323.58900134741
42479100,266.907899865821
42480000,289.142122674498
42480900,243.398792982759
42481800,280.620257356999
42482700,289.351910940934
42483600,266.095332069888
42484500,279.756849931396
42485400,277.207454971968
42486300,272.502863130175
42487200,247.681452114904
42488100,249.017479954998
42489000,224.093751281162
42489900,224.163416752162
42490800,211.418140246695
42491700,188.936105394532
42492600,176.728599470564
42493500,183.070439660899
42494400,187.25185827448
42495300,195.890521026576
42496200,148.02131716991
42497100,163.756259396042
42498000,176.682417155998
42498900,151.001355435648
42499800,126.816046319546
42500700,135.313349431762
42501600,155.413462912667
42502500,152.66099496065
42503400,132.867264342376
42504300,111.94212901128
42505200,124.180189482006
42506100,121.380150489245
42507000,123.615727547168
42507900,111.609410209853
42508800,112.86397528064
42509700,112.931195649667
42510600,123.689870855816
42511500,107.683884174123
42512400,125.936923918975
42513300,103.834998231474
42514200,115.78615080989
42515100,93.702323655502
42516000,107.492315329794
42516900,97.9981594757693
42517800,104.189405772435
42518700,102.67082277328
42519600,105.768421177695
42520500,102.990483863596
42521400,94.2756495439989
42522300,108.178727114533
42523200,113.197911146534
42524100,83.656181696075
42525000,105.545495567301
42525900,97.4008070314047
42526800,109.013103676147
42527700,90.022449165382
42528600,92.1756186860237
42529500,85.707409133442
42530400,86.7103746232464
42531300,103.432420667675
42532200,85.466339334106
42533100,81.0248903262623
42534000,85.4452515592519
42534900,72.5566881437042
42535800,88.604693172006
42536700,95.789382023608
42537600,89.5180511596008
42538500,96.2317232511667
42539400,101.742281063327
42540300,82.3237162106182
42541200,96.337868465013
42542100,116.914862742793
42543000,104.412755192191
42543900,117.869607207774
42544800,110.345893507614
42545700,170.817764930435
42546600,160.682826783143
42547500,197.037227428484
42548400,203.473462860288
42549300,265.955421900154
42550200,317.51130017301
42551100,285.110799902605
42552000,330.966413925349
42552900,414.637157854403
42553800,458.936526851274
42554700,456.453570912114
42555600,484.016233831049
42556500,560.590629370344
42557400,606.08463627162
42558300,524.410038076016
42559200,531.236767798953
42560100,667.387478910477
42561000,637.052153501845
42561900,660.329036988477
42562800,600.968905324083
42563700,769.348012812391
42564600,618.958979217139
42565500,661.63889843817
42566400,647.347435413638
42567300,649.104445538676
42568200,670.279052932982
42569100,668.5985918125
42570000,672.2864369252
42570900,629.243729043471
42571800,577.666559138181
42572700,564.962629058214
42573600,666.070320491232
42574500,653.417699444069
42575400,569.505519006893
42576300,598.247160716485
42577200,462.650457599152
42578100,521.398476006614
